38,-44,-2,59,-2,-25,-46,68,91,52,2.0
54,17,-7,34,65,-38,-78,57,184,24,6.0
53,11,-6,74,90,33,-66,23,156,6,4.0
68,-42,-38,58,54,-32,-115,48,194,95,5.0
22,-40,-18,69,5,-50,-102,90,132,80,7.0
50,22,1,17,66,-31,-64,32,171,20,6.0
6,-40,-43,37,6,-72,-102,120,132,75,8.0
57,-37,-35,104,99,-8,-109,89,135,69,1.0
47,-48,-36,86,39,-9,-60,77,100,48,2.0
51,-43,-9,55,5,-37,-88,52,123,94,1.0
68,-29,-43,75,40,-46,-116,57,197,110,3.0
74,-23,-18,33,116,0,-93,3,156,47,9.0
54,-24,-33,102,92,45,-65,28,126,21,4.0
-21,-22,51,40,-9,-24,-98,101,81,25,5.0
45,-63,-38,67,60,-12,-81,48,119,93,1.0
19,-34,29,67,-2,-3,-51,77,92,21,7.0
44,24,-6,74,93,23,-53,57,138,-27,4.0
22,-43,24,61,-18,-44,-94,84,112,70,7.0
34,-20,28,59,58,40,-80,-24,131,52,0.0
48,-33,-6,17,15,-50,-72,40,148,58,6.0
-25,-24,46,29,11,2,-83,89,83,-8,5.0
51,-60,-48,77,67,-12,-95,55,145,101,1.0
56,-52,-54,99,72,-16,-106,85,163,95,1.0
57,2,-16,33,52,-51,-85,52,186,52,6.0
-20,-20,46,42,6,-7,-76,98,77,4,5.0
49,-8,-23,115,97,48,-68,51,132,7,4.0
42,-49,-4,66,4,-24,-53,69,91,62,2.0
-18,-29,59,50,8,-4,-106,97,94,0,5.0
53,-36,-50,53,86,-19,-101,75,195,60,9.0
32,-39,3,64,-1,-21,-41,77,74,26,2.0
5,-46,4,84,-10,-17,-85,113,103,55,7.0
40,-15,-19,73,67,24,-40,54,99,-16,4.0
28,-29,7,52,1,-58,-111,76,143,84,7.0
-23,-29,56,38,12,0,-92,95,86,-3,5.0
56,-46,-51,83,101,6,-71,56,128,59,7.0
51,14,-6,89,100,36,-62,47,142,-13,4.0
64,-37,-27,42,56,-33,-107,42,193,86,5.0
46,-19,-6,18,23,-45,-65,50,142,35,6.0
53,-65,-39,60,55,-28,-107,45,160,126,1.0
-8,-18,15,62,28,-8,-78,123,107,-6,8.0
36,-47,9,69,10,-14,-43,69,86,35,2.0
71,-51,-26,58,52,-26,-95,9,169,107,9.0
62,-29,-57,59,65,-27,-61,44,146,50,9.0
61,-32,-28,72,85,27,-74,-2,138,53,4.0
59,-37,-28,125,59,-11,-109,89,159,74,1.0
55,-38,-41,97,100,-1,-89,83,126,54,1.0
50,13,-33,44,70,-13,-51,38,162,18,6.0
32,-25,-55,108,40,-40,-101,135,167,62,7.0
38,-44,1,62,13,-20,-43,70,79,28,2.0
38,9,-15,20,53,-43,-81,64,172,23,6.0
65,-17,-39,19,62,-23,-78,17,170,49,5.0
-17,-51,18,59,-37,-24,-96,99,96,63,8.0
30,-29,-22,82,30,-37,-92,100,123,52,7.0
48,3,-3,13,45,-46,-71,39,176,40,6.0
78,-1,-52,69,116,21,-84,31,186,40,9.0
52,23,-8,25,60,-28,-73,22,179,34,6.0
10,1,11,70,87,29,-91,43,132,19,0.0
51,-64,-25,87,63,5,-88,36,132,78,4.0
47,-45,-62,45,49,-44,-98,67,166,62,9.0
8,-1,26,42,70,-6,-79,101,136,-17,8.0
77,-21,-22,36,120,0,-96,-1,166,51,9.0
29,-18,-38,95,49,-30,-82,127,156,37,7.0
49,-47,-41,81,82,-4,-84,60,112,77,1.0
46,-52,-35,70,75,-8,-91,44,112,92,1.0
44,-47,-2,57,4,-35,-57,65,105,69,2.0
-33,-36,40,54,-23,-15,-88,100,58,35,5.0
41,-60,-19,55,56,-29,-93,70,134,75,9.0
64,-34,-56,88,54,-33,-105,71,186,96,3.0
49,-5,-8,73,82,39,-57,14,158,27,4.0
50,23,-18,28,72,-27,-66,37,183,24,6.0
26,-29,-21,80,23,-33,-75,104,123,49,7.0
0,-24,13,67,63,27,-105,31,124,53,0.0
11,-35,-7,71,14,-21,-76,112,108,33,7.0
9,24,-7,56,91,4,-96,89,164,-11,0.0
67,-27,-53,65,64,-24,-78,35,149,63,9.0
40,-40,8,63,12,-18,-44,66,82,27,2.0
40,-51,-21,76,16,-18,-55,81,91,45,2.0
3,-2,27,59,66,-5,-101,108,141,-18,8.0
44,-21,-8,11,26,-49,-64,45,146,39,6.0
15,-24,-13,62,15,-9,-80,78,97,45,8.0
49,-66,1,30,51,-44,-89,48,154,75,9.0
76,-20,-56,54,65,-30,-95,20,179,84,5.0
57,-35,-64,83,63,-33,-90,79,181,74,3.0
34,-36,-36,55,36,-10,-34,70,71,23,1.0
45,-34,50,69,-4,-19,-77,56,124,52,2.0
58,-41,-31,25,85,-25,-106,31,192,79,9.0
65,-32,-60,78,79,-5,-76,40,142,52,9.0
36,-88,-40,20,-15,-83,-75,76,122,87,8.0
62,6,-35,53,101,9,-69,28,173,17,4.0
45,23,-19,26,72,-21,-57,38,171,12,6.0
-28,-32,21,37,14,-3,-68,93,63,17,5.0
36,-41,9,60,7,-18,-38,66,80,34,2.0
30,-62,-41,65,13,-49,-100,87,136,90,7.0
59,-41,-40,75,49,-37,-103,67,183,93,3.0
52,-64,-49,73,72,-1,-71,39,134,86,7.0
36,-14,21,61,12,-16,-44,75,78,16,2.0
0,18,-24,62,86,3,-84,97,147,4,0.0
11,-34,-11,67,18,-22,-71,109,108,36,7.0
14,-35,-16,81,14,-17,-72,110,104,40,7.0
-21,-45,22,33,-28,-24,-104,70,101,76,5.0
48,-25,8,101,84,61,-65,18,123,27,4.0
40,-24,-12,15,24,-49,-74,57,139,36,6.0
49,-53,-49,75,81,0,-82,40,125,83,1.0
61,-33,-56,65,39,-49,-110,63,187,105,3.0
48,24,-20,31,67,-19,-64,27,173,26,6.0
25,-28,-13,77,18,-19,-61,90,104,33,7.0
18,-50,-1,47,-16,-54,-71,84,90,75,7.0
62,15,-8,47,89,-3,-78,37,174,11,4.0
47,-51,-19,86,39,-7,-67,74,109,48,2.0
54,-42,-60,79,31,-39,-103,65,171,108,3.0
-28,-38,29,44,-13,-23,-93,102,84,41,5.0
53,-24,-51,74,41,-44,-108,75,170,84,3.0
48,-28,-7,2,25,-54,-65,30,153,55,6.0
67,-26,-52,34,106,1,-86,-3,157,67,9.0
45,-72,-34,52,41,-28,-94,47,146,115,1.0
65,-35,-53,79,62,-34,-105,68,191,93,3.0
47,-34,-22,94,105,5,-112,66,102,75,1.0
49,-68,-33,47,34,-31,-98,33,156,128,1.0
75,0,-36,44,120,3,-88,25,193,34,9.0
41,-75,-13,69,4,-22,-80,60,106,92,2.0
48,-47,-18,86,92,-4,-109,63,101,85,1.0
-1,16,-27,66,73,9,-91,89,148,-7,0.0
56,-53,-41,99,79,-8,-103,79,148,86,1.0
78,-21,-42,55,65,-23,-96,17,175,88,9.0
69,-5,5,73,104,40,-83,9,171,44,4.0
-23,-34,48,41,-3,3,-92,96,91,7,5.0
61,-51,-44,42,54,-37,-124,43,186,105,9.0
32,-19,-32,82,37,-36,-96,100,177,66,7.0
52,30,-15,31,83,-18,-50,39,171,7,6.0
45,-51,-32,85,29,-12,-57,78,95,52,2.0
57,-59,-49,93,81,7,-81,49,138,73,7.0
37,-46,-12,41,4,-23,-47,36,84,39,1.0
45,-4,-22,70,77,23,-54,23,136,15,4.0
-9,13,-16,75,79,20,-93,88,128,-12,0.0
53,-79,-9,44,20,-39,-88,53,154,101,5.0
56,-64,27,79,71,-23,-81,52,120,66,9.0
39,-65,-21,37,58,-31,-89,62,167,66,9.0
-6,-35,-19,35,-8,-70,-98,119,114,60,8.0
24,-37,-22,71,15,-50,-103,98,129,75,7.0
26,-22,-34,86,34,-35,-87,114,125,52,7.0
53,14,-9,21,55,-37,-72,28,180,40,6.0
55,10,-16,83,107,32,-67,48,160,-10,4.0
20,-52,-1,66,-13,-32,-83,85,119,78,7.0
42,-69,-13,56,-7,-32,-77,49,110,100,2.0
47,7,-15,70,88,15,-45,65,122,-24,4.0
44,-61,-14,49,-1,-29,-75,46,90,94,2.0
51,-29,-25,81,81,41,-66,1,138,45,4.0
-10,-30,33,31,-9,-26,-90,81,89,39,5.0
-22,-30,51,44,10,6,-90,95,90,-5,5.0
51,-55,-27,37,77,-37,-102,59,193,72,9.0
52,-28,-8,11,16,-45,-69,22,149,60,6.0
-30,-36,51,48,-18,-14,-101,106,82,32,5.0
27,-79,-40,13,9,-82,-68,101,137,68,8.0
71,-31,-44,68,88,-25,-117,61,214,76,5.0
10,10,33,66,87,-22,-126,111,164,2,8.0
30,-30,-37,20,30,-48,-112,57,142,79,8.0
60,11,5,65,104,30,-82,13,171,17,4.0
65,-28,-55,80,63,-35,-98,71,187,79,3.0
79,-27,-55,59,68,-41,-88,24,168,87,9.0
-23,-29,33,42,-6,-14,-73,90,56,19,5.0
6,-17,29,57,38,-37,-134,115,179,43,8.0
47,-1,-17,69,89,6,-62,68,142,-9,4.0
0,-20,-8,65,21,-8,-68,107,80,12,8.0
31,-43,-19,75,11,-44,-110,75,144,93,7.0
-1,18,-29,70,76,7,-83,105,145,-19,0.0
7,21,-32,62,72,-6,-85,108,145,-20,0.0
44,-61,-33,78,19,-13,-86,52,117,97,2.0
38,-55,-26,71,14,-17,-48,74,77,56,2.0
6,25,-22,64,82,3,-86,111,144,-35,0.0
50,-28,-69,90,56,-21,-83,77,155,63,3.0
54,34,-4,23,77,-14,-61,18,178,14,6.0
58,17,3,31,63,-56,-89,59,182,39,6.0
48,13,-15,83,95,26,-52,62,131,-22,4.0
9,-14,-13,34,30,-17,-64,81,92,16,8.0
55,11,-11,85,100,31,-62,48,144,-10,4.0
3,6,-1,66,78,23,-89,50,145,15,0.0
51,-48,-52,80,82,-3,-82,50,124,80,1.0
23,-30,-25,84,26,-23,-80,110,127,46,7.0
55,-56,9,67,-10,-36,-94,47,130,97,2.0
65,-22,-52,82,67,-30,-102,69,189,74,3.0
41,3,-14,44,53,-31,-59,76,146,4,6.0
67,-39,-60,66,67,-30,-127,34,180,89,9.0
39,-42,9,68,4,-20,-46,62,91,36,2.0
53,2,-12,105,104,48,-66,44,134,-4,4.0
43,12,-25,30,61,-42,-76,73,170,14,6.0
-24,-31,34,69,17,8,-101,109,87,11,5.0
-28,-24,36,42,-3,-11,-90,100,86,14,5.0
-7,-26,25,63,21,-17,-92,117,121,26,8.0
56,-29,-53,70,34,-48,-112,70,177,98,3.0
54,-57,-48,93,72,-6,-95,65,139,86,1.0
64,-69,-7,45,37,-40,-112,39,180,112,5.0
6,-10,18,51,75,21,-96,24,113,45,0.0
47,-39,17,64,9,-21,-59,59,104,36,2.0
12,-30,-42,60,15,-62,-102,122,138,72,8.0
56,19,-7,84,97,19,-68,64,157,-18,4.0
34,-46,14,71,14,-8,-48,74,89,39,2.0
64,-17,-35,54,88,-12,-98,51,195,46,5.0
81,-41,-42,73,90,-7,-89,15,174,81,9.0
29,-36,-3,82,6,-35,-99,80,122,69,7.0
56,-50,5,-1,13,-32,-67,-16,145,84,1.0
-2,21,-28,68,76,7,-88,104,135,-19,0.0
1,24,-31,67,74,-6,-79,123,131,-31,0.0
12,-16,-18,37,29,-19,-82,73,99,35,8.0
59,-4,-33,100,114,34,-63,60,145,-2,4.0
61,-48,-47,55,66,-38,-120,54,180,92,9.0
47,-23,-58,74,56,-32,-76,87,152,51,3.0
54,-45,-37,71,42,-34,-92,77,156,76,3.0
55,-38,-60,83,61,-29,-90,77,181,76,3.0
43,-26,12,66,17,-23,-51,73,94,24,2.0
5,-18,29,58,25,-31,-112,118,150,29,8.0
57,-26,-58,74,47,-41,-110,72,181,85,3.0
2,-5,8,73,70,18,-106,52,137,37,0.0
39,21,-22,47,71,-25,-71,77,162,-2,6.0
69,-34,-52,36,88,-11,-90,-1,165,94,9.0
39,-47,-8,72,2,-23,-50,76,85,46,2.0
79,-29,-43,61,66,-22,-101,23,172,91,9.0
50,-9,-1,15,26,-44,-63,24,155,49,6.0
49,-24,-39,84,87,35,-57,28,142,25,4.0
42,-31,-56,72,50,-34,-88,89,148,58,3.0
60,-5,-1,63,91,34,-75,5,166,33,4.0
64,-19,-55,80,74,-21,-88,58,183,63,3.0
51,32,-8,19,77,-15,-56,17,178,15,6.0
56,-49,-44,70,49,-35,-100,63,174,105,3.0
0,21,-30,66,70,1,-87,103,142,-17,0.0
56,-6,-25,106,112,45,-61,59,147,-2,4.0
25,-31,-33,75,37,-38,-82,110,109,51,7.0
-12,-18,53,57,37,12,-107,95,97,-23,5.0
40,-48,-32,77,25,-15,-48,79,85,43,2.0
38,-90,-39,27,-25,-77,-64,76,112,82,8.0
19,-48,2,54,-16,-53,-94,78,119,85,7.0
48,22,-16,34,65,-34,-78,55,174,16,6.0
10,-3,17,73,75,35,-91,35,147,25,0.0
50,7,-31,81,94,27,-58,44,142,0,4.0
44,-67,-12,51,-3,-34,-91,44,119,107,2.0
55,-38,-42,78,40,-36,-98,74,173,86,3.0
61,11,-7,76,105,20,-70,36,155,2,4.0
-22,-23,54,49,31,12,-91,97,78,-20,5.0
50,-62,-24,42,70,-31,-100,53,181,78,9.0
11,20,-17,67,77,12,-72,73,142,-10,0.0
36,13,-18,23,55,-36,-80,59,169,20,6.0
53,-49,11,48,68,-25,-95,37,133,75,9.0
55,-47,-39,88,101,6,-94,56,131,71,1.0
36,-38,3,67,3,-22,-42,72,85,44,2.0
7,-19,-7,31,17,-19,-56,67,79,20,8.0
56,-48,-47,96,83,-7,-97,71,136,80,1.0
7,4,-13,71,66,14,-103,66,159,25,0.0
15,-21,-3,23,15,-22,-72,65,102,33,8.0
44,17,-7,86,94,18,-57,78,141,-27,4.0
65,-30,-56,86,55,-36,-105,69,190,95,3.0
-26,-36,51,45,-20,-22,-107,98,88,36,5.0
-7,-23,16,70,9,-9,-79,114,86,21,8.0
42,-68,-16,39,55,-33,-91,65,160,65,9.0
-24,-29,53,43,17,14,-79,89,76,-9,5.0
24,-28,18,41,-5,-35,-93,69,114,58,8.0
62,-35,-18,41,58,-33,-105,44,193,82,5.0
38,-53,-4,74,2,-20,-51,74,84,40,2.0
55,-33,-40,72,56,-35,-77,89,160,54,3.0
52,-10,6,21,25,-50,-79,33,172,64,6.0
46,-56,-28,92,23,-14,-76,76,108,70,2.0
-13,-28,9,95,32,-16,-115,145,138,35,8.0
50,-7,-23,97,101,33,-59,64,137,-7,4.0
31,-26,-35,61,30,-18,-65,76,90,53,1.0
40,-60,-25,76,17,-14,-62,67,84,75,2.0
57,-33,-55,115,82,-5,-102,100,147,71,1.0
43,-31,32,59,-1,-29,-62,59,111,54,2.0
55,-8,-27,104,99,41,-66,43,130,8,4.0
-6,-20,7,75,29,-14,-99,117,133,34,8.0
37,-49,-23,60,11,-22,-65,64,94,63,1.0
87,-42,-29,70,67,-6,-107,-3,172,95,9.0
20,-42,9,69,-1,-18,-60,83,100,40,7.0
10,-25,18,66,62,19,-108,26,131,61,0.0
48,-13,1,10,21,-50,-68,23,157,57,6.0
-6,11,12,59,85,-17,-108,111,136,-3,8.0
55,18,-14,31,61,-32,-65,42,167,19,6.0
16,-33,27,66,0,-5,-60,83,95,17,7.0
52,22,-18,32,68,-32,-62,47,167,13,6.0
22,-69,-10,49,-10,-55,-91,78,117,89,7.0
40,-64,22,75,47,-7,-66,15,104,66,0.0
79,-37,-34,40,76,-14,-90,-8,179,93,9.0
15,-36,2,72,10,-16,-71,97,110,34,7.0
68,-24,-54,82,60,-38,-103,68,193,90,3.0
56,-35,-38,72,47,-38,-91,76,165,85,3.0
37,-52,-11,71,8,-21,-50,75,81,40,2.0
44,26,-19,31,72,-22,-66,43,171,11,6.0
7,28,-23,55,79,-7,-88,107,155,-20,0.0
48,1,-12,22,45,-43,-65,50,157,26,6.0
28,-50,-44,85,17,-44,-110,95,141,94,7.0
40,8,-17,18,45,-40,-74,47,160,25,6.0
49,-33,-69,65,62,-32,-71,72,150,69,3.0
6,5,8,65,75,22,-84,47,143,14,0.0
39,-38,-21,79,25,-16,-48,84,87,28,2.0
22,-34,-26,79,17,-36,-79,106,119,56,7.0
34,-41,4,60,8,-18,-34,72,73,26,2.0
60,-35,-47,73,46,-43,-105,70,180,93,3.0
20,-2,-28,13,46,-38,-89,77,115,32,8.0
-21,-27,51,38,9,0,-84,95,70,-9,5.0
46,13,-18,45,61,-31,-64,72,152,3,6.0
29,-16,-7,38,19,-26,-74,59,104,42,8.0
57,-9,-11,115,104,60,-85,27,138,24,4.0
-4,17,-26,71,79,13,-89,99,137,-15,0.0
29,-32,-20,85,13,-37,-84,103,124,60,7.0
23,-36,-26,78,10,-42,-93,101,133,75,7.0
37,-43,3,76,19,-15,-48,77,95,39,2.0
-14,-52,4,87,-9,-2,-86,114,107,45,8.0
1,10,-21,73,79,18,-85,77,149,3,0.0
-34,-33,44,39,-8,-1,-92,102,81,14,5.0
39,23,-24,40,73,-14,-53,50,156,0,6.0
67,-28,-51,50,60,-40,-79,38,165,66,9.0
-24,-22,50,44,7,2,-78,92,80,-1,5.0
34,-42,-4,76,5,-22,-49,82,86,36,2.0
46,-44,9,57,5,-32,-58,65,98,63,2.0
70,-29,-28,14,84,-8,-84,-11,183,75,9.0
39,-30,13,62,1,-16,-56,65,99,41,1.0
82,-14,-44,61,76,-26,-99,20,184,86,9.0
46,-14,37,75,5,-13,-62,66,106,22,2.0
68,-22,-36,67,41,-52,-110,53,187,109,3.0
-7,14,-12,80,83,18,-91,103,127,-24,0.0
47,0,-19,91,100,31,-54,73,130,-23,4.0
56,-44,-45,101,86,-5,-98,79,128,74,1.0
-30,-40,34,53,-23,-21,-114,100,96,62,5.0
49,-41,31,56,4,-32,-68,57,118,68,2.0
-5,11,-10,75,80,17,-96,79,129,6,0.0
50,-56,-40,78,71,-11,-93,59,130,93,1.0
54,-30,-21,82,77,28,-71,16,136,47,4.0
-8,10,-20,73,81,21,-93,85,139,-8,0.0
52,-26,-63,79,63,-21,-75,74,159,56,3.0
89,-40,-41,75,72,-23,-97,17,178,94,9.0
46,22,-22,66,82,-20,-52,82,146,-9,6.0
19,-48,19,60,-21,-44,-91,73,118,78,7.0
45,-72,-19,31,17,-36,-90,27,149,121,1.0
41,-14,21,72,16,-4,-45,70,90,7,2.0
56,-35,-46,78,65,-30,-96,72,180,82,3.0
42,23,-13,20,68,-32,-72,45,179,18,6.0
45,-77,-37,63,36,-3,-74,20,131,99,7.0
52,-24,-1,24,27,-55,-80,53,160,58,6.0
-13,-15,51,36,-3,-32,-103,101,99,23,5.0
5,-29,28,48,-1,-34,-108,97,143,54,8.0
-33,-40,31,27,-20,-27,-102,96,90,51,5.0
55,17,-29,39,76,-29,-49,52,161,11,6.0
55,-41,13,64,-3,-43,-76,59,116,82,2.0
46,-37,27,72,-8,-29,-68,65,105,57,2.0
62,-38,-33,67,44,-41,-102,62,180,96,3.0
47,-4,-14,32,30,-45,-84,40,167,60,6.0
47,-46,-11,8,3,-46,-64,26,133,62,6.0
35,22,-22,33,65,-23,-77,53,172,15,6.0
11,-30,16,58,0,-18,-64,95,85,31,7.0
27,-11,-33,79,40,-26,-94,95,172,54,7.0
48,-60,1,66,-11,-33,-84,46,116,98,2.0
49,15,-7,88,96,41,-57,47,141,-12,4.0
78,-48,-40,52,45,-45,-106,14,176,112,9.0
49,12,-17,37,64,-43,-87,61,194,40,6.0
60,1,-5,61,91,27,-77,3,166,29,4.0
3,11,-6,79,84,21,-90,77,147,1,0.0
-6,-17,25,59,45,-30,-117,131,159,11,8.0
63,-1,-25,58,91,20,-75,6,173,38,4.0
32,-30,-36,23,29,-66,-129,74,137,90,8.0
30,-20,-37,107,44,-29,-101,124,172,62,7.0
32,-16,-41,22,43,-48,-122,59,142,81,8.0
50,-18,-70,64,66,-12,-128,60,193,67,5.0
9,-36,6,64,9,-17,-65,100,99,24,7.0
56,-10,-12,103,106,46,-74,48,134,2,4.0
39,-36,13,71,3,-16,-60,74,95,28,2.0
48,22,-17,39,65,-22,-75,41,183,28,6.0
25,-30,-5,84,7,-35,-102,92,132,66,7.0
18,-38,0,52,-1,-57,-88,88,116,73,7.0
51,-34,23,69,-11,-39,-78,65,115,71,2.0
59,-35,-61,71,49,-40,-104,66,179,91,3.0
51,11,-8,29,61,-42,-62,63,168,15,6.0
35,-43,4,69,-1,-23,-45,74,88,43,2.0
62,-18,-57,81,59,-34,-94,65,179,74,3.0
30,-38,-26,89,20,-41,-106,95,130,76,7.0
47,23,-17,27,68,-31,-70,48,173,14,6.0
-1,-43,9,49,4,-16,-59,105,90,20,7.0
42,-46,10,61,7,-29,-56,67,95,56,2.0
-1,-19,-27,54,21,-62,-112,135,140,56,8.0
37,-29,14,61,0,-26,-41,73,78,31,2.0
66,-40,-62,64,79,-29,-129,58,205,100,9.0
40,-13,-43,94,44,-30,-78,99,157,49,7.0
32,-32,13,67,15,-8,-33,71,83,18,2.0
51,-34,-48,55,63,-26,-71,70,151,62,3.0
7,-13,14,74,58,19,-116,48,158,46,0.0
16,-32,-10,72,17,-20,-70,101,109,30,7.0
35,-44,-1,62,0,-29,-47,78,76,45,2.0
47,-65,-37,72,49,-18,-96,52,144,109,1.0
76,-19,-28,55,127,11,-101,9,167,44,9.0
15,-8,11,78,80,39,-86,30,139,20,0.0
60,-30,-63,75,60,-22,-97,52,171,76,3.0
32,-49,-38,79,19,-43,-109,82,142,94,7.0
49,25,-16,28,77,-27,-61,45,178,13,6.0
11,26,-19,55,84,-8,-81,101,164,-13,0.0
1,-10,24,69,57,-33,-139,128,179,17,8.0
47,-49,-43,69,79,-9,-87,43,114,90,1.0
-22,-34,55,48,10,4,-88,95,83,-2,5.0
38,-45,-7,65,18,-20,-41,75,79,27,2.0
50,-52,-17,39,67,-32,-83,49,167,64,9.0
-24,-19,43,34,15,-3,-85,89,75,-3,5.0
62,-24,-48,65,35,-54,-110,61,184,102,3.0
74,-8,-34,49,116,0,-102,37,204,47,9.0
-18,-29,18,68,38,-4,-86,124,112,-5,8.0
-36,-41,28,46,-20,-20,-103,105,82,46,5.0
36,-32,-7,72,19,-17,-41,83,80,14,2.0
79,-49,-23,40,56,-18,-90,-12,165,101,9.0
42,-44,12,55,16,-24,-52,66,88,41,2.0
-27,-34,54,48,-18,-21,-106,109,94,30,5.0
42,-69,-40,56,41,-19,-82,38,128,111,1.0
46,-23,-5,27,23,-37,-68,49,130,31,6.0
12,-15,32,52,38,-25,-93,88,151,48,8.0
61,-31,-56,77,42,-40,-107,54,171,93,3.0
46,-17,41,59,18,-21,-60,64,109,34,2.0
7,-8,42,48,47,-37,-120,116,157,9,8.0
75,-34,-55,70,60,-25,-92,25,172,94,9.0
36,-34,-40,93,39,-38,-101,103,139,77,7.0
1,15,-10,61,83,16,-89,63,137,7,0.0
42,-33,6,65,2,-22,-67,69,110,60,1.0
33,-21,13,60,7,-16,-43,78,75,19,2.0
-6,15,-24,75,73,14,-90,99,129,-17,0.0
1,25,-18,68,102,15,-69,92,134,-14,0.0
10,-6,34,38,49,-34,-91,99,152,23,8.0
63,-47,-50,73,46,-35,-103,54,182,117,3.0
-27,-39,12,45,-19,-20,-105,84,100,66,5.0
22,-44,15,66,-14,-34,-84,77,110,67,7.0
2,15,-14,64,85,17,-91,72,152,0,0.0
77,-15,-61,59,88,-20,-114,37,195,91,9.0
72,-49,-31,54,52,-29,-96,8,176,112,9.0
22,-48,-32,63,17,-55,-104,95,135,86,7.0
87,-27,-35,76,90,7,-101,4,176,74,9.0
51,-42,-39,89,89,-6,-88,67,112,73,1.0
54,8,-22,82,91,32,-61,36,148,5,4.0
36,-43,-24,58,18,-14,-36,67,77,32,1.0
39,-54,-15,75,11,-22,-55,82,88,48,2.0
-30,-30,40,33,-19,-22,-92,93,82,27,5.0
74,-32,-22,38,87,6,-82,-18,166,74,9.0
-2,6,-4,79,83,26,-94,63,129,14,0.0
41,-11,29,85,14,2,-51,72,89,3,2.0
62,-23,6,82,85,45,-75,0,132,44,4.0
52,-18,-2,28,17,-53,-89,30,171,81,6.0
51,-45,-47,64,101,7,-77,34,122,63,1.0
10,-23,13,59,67,27,-92,17,124,47,0.0
2,7,1,65,74,17,-100,56,145,18,0.0
69,-29,-51,25,97,-4,-88,-15,161,78,9.0
44,-5,22,99,77,60,-70,17,134,23,4.0
-1,-13,8,80,56,18,-122,62,149,43,0.0
27,-10,-26,74,41,-34,-110,99,182,56,7.0
19,-46,-28,81,7,-43,-88,104,103,74,7.0
51,22,-9,24,66,-29,-65,35,173,19,6.0
65,-65,-20,50,23,-45,-116,41,178,116,5.0
32,-33,15,60,2,-13,-32,67,75,27,2.0
61,-30,-29,56,82,-24,-104,64,198,60,5.0
40,-38,-18,54,10,-22,-66,46,103,73,1.0
51,-60,5,73,-10,-32,-89,54,119,92,2.0
70,-44,-25,13,78,-15,-90,-27,170,90,9.0
-33,-40,40,55,-22,-7,-105,103,79,43,5.0
56,-32,1,81,77,41,-74,3,130,50,4.0
55,-61,-22,58,35,-38,-97,72,172,82,5.0
39,-83,-52,40,-1,-63,-61,82,124,71,8.0
19,-32,-16,62,-2,-26,-77,72,97,65,8.0
83,-12,-51,48,115,8,-90,19,184,49,9.0
23,-33,-15,76,11,-21,-70,91,109,38,7.0
-35,-31,32,49,-16,-6,-96,91,71,36,5.0
85,-13,-55,61,94,-14,-108,24,193,85,9.0
41,-41,-25,53,21,-17,-39,62,83,42,1.0
46,24,-15,34,69,-20,-73,40,183,23,6.0
23,-33,-26,71,17,-20,-56,97,101,37,7.0
10,-37,5,76,0,-11,-74,96,102,35,7.0
8,-43,23,52,-11,-31,-82,85,105,43,7.0
0,-20,27,63,36,-18,-108,117,141,10,8.0
-16,-19,51,42,19,-3,-90,98,90,-16,5.0
65,-32,-57,84,55,-28,-98,55,188,87,3.0
37,-43,14,62,4,-21,-45,68,85,39,2.0
67,-25,-54,86,60,-29,-108,60,199,83,3.0
48,6,-2,18,42,-36,-76,26,177,49,6.0
-2,16,-3,75,86,16,-90,85,125,-2,0.0
48,-55,-40,76,73,-4,-85,44,120,85,1.0
47,-58,-17,61,73,-29,-96,78,162,57,9.0
-8,-19,27,80,50,-13,-111,130,136,10,8.0
7,-19,23,73,60,32,-101,23,144,55,0.0
15,-31,-1,77,9,-29,-91,102,117,56,7.0
45,-54,-15,88,14,-13,-68,67,101,60,2.0
48,-66,-36,58,34,-27,-97,42,159,120,1.0
-33,-28,42,49,-11,-10,-84,100,54,19,5.0
48,-46,-44,77,93,6,-80,46,114,67,1.0
35,-85,-17,36,18,-31,-78,37,112,108,1.0
52,19,-3,66,89,12,-65,56,154,-12,4.0
-4,11,-21,72,74,13,-96,90,143,1,0.0
2,-28,12,76,6,-2,-68,112,89,19,7.0
23,-46,-12,75,0,-43,-82,87,104,83,7.0
45,-42,-12,108,68,41,-75,37,121,47,4.0
74,-12,-13,50,128,10,-94,16,141,33,9.0
70,1,-50,51,85,-7,-81,30,176,40,5.0
68,-11,-29,30,63,-17,-80,18,177,50,5.0
48,-49,-57,66,83,-1,-69,39,122,77,1.0
56,-12,-20,106,99,42,-67,43,131,12,4.0
62,17,-23,59,101,10,-74,38,174,4,4.0
60,-27,-55,84,50,-38,-101,74,183,85,3.0
59,-25,-52,68,47,-33,-95,52,178,83,3.0
-1,-20,1,62,89,12,-128,74,91,53,9.0
33,-46,12,68,6,-10,-45,72,87,38,2.0
18,-49,-3,48,-8,-56,-85,80,118,79,7.0
20,-43,-22,77,7,-43,-98,99,130,79,7.0
48,-53,-40,73,74,-6,-85,49,117,87,1.0
58,5,-29,71,100,26,-64,30,163,14,4.0
-3,5,-16,70,75,17,-96,76,147,12,0.0
53,-34,-42,104,56,-13,-84,101,151,52,3.0
-29,-29,48,45,-4,-9,-100,99,81,21,5.0
57,12,-18,38,62,-31,-58,55,157,9,6.0
13,8,14,53,82,14,-107,39,149,31,0.0
