2997,2810,1888,-622,-4770,-1437,557,-6300,5286,-831,2.0
2891,2711,1822,-603,-4600,-1389,535,-6074,5095,-802,2.0
2859,2683,1804,-600,-4550,-1375,527,-6008,5039,-794,2.0
2309,2158,1456,-466,-3667,-1132,431,-4802,4036,-636,2.0
2846,2674,1802,-604,-4533,-1378,523,-5980,5018,-787,2.0
2237,2098,1420,-465,-3558,-1108,412,-4654,3913,-614,2.0
2677,2510,1687,-557,-4258,-1288,493,-5618,4711,-744,2.0
2526,2364,1594,-516,-4017,-1232,472,-5272,4431,-695,2.0
2780,2607,1753,-580,-4423,-1339,513,-5835,4895,-772,2.0
3106,2908,1955,-640,-4943,-1491,581,-6524,5477,-858,2.0
2818,2640,1774,-581,-4482,-1354,523,-5913,4961,-783,2.0
2717,2562,1729,-593,-4332,-1324,491,-5714,4794,-752,2.0
2952,2778,1869,-634,-4703,-1421,539,-6220,5214,-821,2.0
3175,2980,2000,-666,-5055,-1514,588,-6693,5612,-883,2.0
2456,2305,1559,-516,-3910,-1209,452,-5128,4310,-675,2.0
3147,2951,1983,-656,-5010,-1508,586,-6621,5556,-872,2.0
3159,2963,1989,-661,-5027,-1510,586,-6651,5577,-878,2.0
3032,2846,1910,-636,-4826,-1448,559,-6386,5353,-845,2.0
2785,2618,1759,-591,-4434,-1338,509,-5860,4911,-776,2.0
2654,2484,1674,-544,-4221,-1291,495,-5547,4661,-731,2.0
3001,2828,1902,-651,-4784,-1441,544,-6337,5310,-836,2.0
2790,2610,1756,-568,-4438,-1347,523,-5842,4907,-769,2.0
2703,2545,1713,-583,-4305,-1303,489,-5692,4769,-754,2.0
3028,2855,1919,-659,-4828,-1451,548,-6399,5361,-844,2.0
2717,2555,1718,-580,-4326,-1308,494,-5716,4790,-757,2.0
2719,2550,1715,-566,-4325,-1313,503,-5702,4784,-755,2.0
3353,3144,2107,-699,-5336,-1591,624,-7073,5929,-934,2.0
2822,2651,1782,-595,-4492,-1357,518,-5934,4976,-785,2.0
2824,2671,1797,-633,-4503,-1358,500,-5975,4999,-792,2.0
2721,2550,1717,-563,-4329,-1318,505,-5699,4785,-752,2.0
2949,2777,1867,-637,-4699,-1415,536,-6222,5213,-822,2.0
2936,2775,1866,-653,-4682,-1410,524,-6212,5199,-823,2.0
3128,2951,1982,-686,-4987,-1493,564,-6622,5544,-875,2.0
3336,3162,2123,-760,-5328,-1586,590,-7103,5939,-938,2.0
3134,2944,1976,-664,-4989,-1496,576,-6609,5539,-874,2.0
2473,2318,1562,-513,-3932,-1204,456,-5169,4339,-684,2.0
3095,2917,1964,-675,-4935,-1489,562,-6535,5479,-860,2.0
2601,2519,1710,-700,-4178,-1282,407,-5585,4654,-739,2.0
2722,2553,1720,-569,-4330,-1320,502,-5703,4787,-754,2.0
2803,2642,1778,-610,-4467,-1351,506,-5910,4951,-781,2.0
3224,3027,2037,-681,-5137,-1550,598,-6790,5699,-892,2.0
3107,2923,1966,-666,-4953,-1492,570,-6554,5496,-862,2.0
3258,3069,2062,-705,-5194,-1556,594,-6889,5772,-908,2.0
2690,2526,1700,-567,-4281,-1299,493,-5647,4736,-747,2.0
2707,2541,1715,-570,-4311,-1320,500,-5671,4764,-745,2.0
2627,2479,1672,-578,-4187,-1276,470,-5532,4636,-731,2.0
2940,2766,1857,-630,-4681,-1407,535,-6199,5193,-821,2.0
3164,2975,2000,-676,-5042,-1517,581,-6674,5596,-879,2.0
2901,2719,1827,-603,-4615,-1395,538,-6091,5110,-805,2.0
2829,2661,1790,-605,-4506,-1363,516,-5956,4992,-787,2.0
2908,2719,1829,-590,-4626,-1401,547,-6092,5117,-802,2.0
3077,2887,1939,-644,-4899,-1473,570,-6478,5434,-854,2.0
2947,2773,1862,-631,-4693,-1410,537,-6216,5207,-823,2.0
2744,2591,1750,-609,-4377,-1337,492,-5780,4846,-761,2.0
2459,2313,1560,-527,-3914,-1200,446,-5152,4322,-682,2.0
2544,2399,1616,-555,-4052,-1234,456,-5351,4483,-710,2.0
2612,2456,1654,-556,-4158,-1267,476,-5483,4598,-725,2.0
3082,2886,1940,-634,-4905,-1481,577,-6471,5434,-851,2.0
2681,2527,1705,-584,-4273,-1305,484,-5637,4728,-743,2.0
2496,2339,1577,-518,-3968,-1217,461,-5214,4378,-690,2.0
2817,2654,1787,-610,-4489,-1359,510,-5936,4975,-784,2.0
2882,2725,1832,-645,-4595,-1384,511,-6099,5103,-809,2.0
3138,2962,1994,-693,-5007,-1508,566,-6638,5563,-872,2.0
3294,3095,2078,-700,-5247,-1572,607,-6952,5828,-916,2.0
2554,2394,1615,-530,-4062,-1247,473,-5336,4483,-704,2.0
2954,2781,1869,-636,-4706,-1417,537,-6231,5220,-824,2.0
2818,2659,1787,-618,-4489,-1352,504,-5951,4980,-791,2.0
3102,2904,1950,-637,-4936,-1485,581,-6519,5471,-858,2.0
3692,3503,2354,-851,-5902,-1753,652,-7878,6588,-1036,2.0
3179,3003,2022,-706,-5073,-1529,572,-6728,5637,-885,2.0
2838,2679,1800,-624,-4522,-1363,508,-5995,5018,-796,2.0
2459,2305,1552,-510,-3909,-1194,453,-5142,4314,-682,2.0
2884,2728,1836,-646,-4601,-1389,512,-6103,5108,-807,2.0
3008,2825,1897,-636,-4788,-1439,553,-6337,5311,-838,2.0
2763,2593,1744,-578,-4398,-1333,510,-5801,4866,-766,2.0
2623,2467,1663,-561,-4175,-1275,477,-5504,4616,-729,2.0
3186,2983,2006,-655,-5072,-1531,599,-6692,5621,-879,2.0
2750,2588,1742,-591,-4379,-1326,499,-5788,4851,-766,2.0
2770,2601,1749,-583,-4409,-1336,509,-5818,4880,-770,2.0
2945,2766,1860,-623,-4689,-1416,542,-6197,5197,-818,2.0
2711,2543,1712,-566,-4313,-1312,500,-5684,4770,-751,2.0
3187,3009,2019,-703,-5082,-1518,573,-6755,5652,-894,2.0
2910,2746,1848,-639,-4640,-1402,524,-6144,5147,-811,2.0
3045,2860,1926,-646,-4850,-1470,561,-6404,5374,-842,2.0
2919,2740,1843,-615,-4646,-1405,538,-6135,5147,-810,2.0
2405,2255,1524,-500,-3826,-1186,445,-5011,4213,-661,2.0
2881,2704,1818,-604,-4585,-1387,532,-6054,5078,-800,2.0
3192,3001,2018,-682,-5086,-1531,586,-6732,5645,-887,2.0
2817,2659,1787,-618,-4490,-1353,505,-5952,4982,-789,2.0
2942,2771,1862,-636,-4687,-1412,534,-6207,5201,-821,2.0
2992,2808,1886,-626,-4764,-1433,554,-6298,5282,-831,2.0
2563,2422,1632,-569,-4085,-1242,455,-5403,4523,-718,2.0
2769,2605,1757,-595,-4412,-1344,505,-5819,4882,-767,2.0
2513,2352,1586,-515,-3996,-1226,468,-5246,4407,-693,2.0
2682,2518,1698,-565,-4269,-1307,494,-5618,4718,-740,2.0
2956,2768,1863,-610,-4704,-1427,553,-6199,5206,-815,2.0
2747,2576,1734,-572,-4371,-1328,508,-5760,4834,-761,2.0
2903,2726,1832,-613,-4621,-1394,533,-6108,5120,-808,2.0
2930,2746,1846,-609,-4662,-1408,544,-6153,5163,-812,2.0
2723,2551,1716,-563,-4330,-1315,505,-5706,4788,-755,2.0
3173,2979,2001,-668,-5054,-1518,587,-6687,5609,-881,2.0
3114,2930,1969,-669,-4961,-1490,569,-6573,5508,-868,2.0
2697,2533,1705,-570,-4292,-1304,494,-5660,4748,-749,2.0
3124,2930,1967,-654,-4972,-1493,579,-6578,5516,-869,2.0
2658,2497,1681,-562,-4231,-1287,487,-5578,4679,-737,2.0
2755,2583,1739,-573,-4384,-1333,510,-5776,4848,-763,2.0
3410,3201,2148,-718,-5432,-1622,632,-7201,6037,-949,2.0
2777,2640,1777,-646,-4436,-1336,480,-5900,4930,-783,2.0
2728,2556,1720,-563,-4340,-1318,507,-5717,4799,-755,2.0
2958,2778,1867,-624,-4709,-1421,545,-6223,5219,-822,2.0
2428,2298,1550,-546,-3871,-1181,426,-5118,4283,-680,2.0
2640,2477,1667,-553,-4200,-1275,486,-5538,4645,-733,2.0
2650,2496,1678,-572,-4219,-1278,478,-5577,4671,-741,2.0
2964,2786,1874,-631,-4720,-1428,544,-6238,5231,-823,2.0
2661,2493,1682,-551,-4234,-1298,495,-5563,4674,-733,2.0
3001,2832,1902,-658,-4785,-1435,540,-6349,5314,-840,2.0
3833,3631,2436,-871,-6125,-1808,682,-8184,6842,-1077,2.0
3245,3042,2043,-675,-5165,-1552,605,-6830,5731,-900,2.0
3152,2957,1993,-663,-5020,-1526,586,-6620,5561,-868,2.0
2472,2316,1563,-511,-3931,-1210,459,-5157,4334,-681,2.0
3251,3058,2052,-696,-5179,-1548,595,-6870,5755,-907,2.0
2710,2536,1709,-555,-4309,-1317,507,-5664,4759,-747,2.0
2524,2376,1598,-542,-4017,-1219,456,-5305,4444,-705,2.0
3236,3041,2043,-688,-5155,-1546,596,-6829,5725,-900,2.0
2701,2551,1715,-598,-4303,-1300,480,-5701,4770,-758,2.0
2831,2649,1779,-579,-4500,-1358,528,-5936,4980,-786,2.0
3175,2969,1992,-645,-5050,-1515,598,-6670,5599,-879,2.0
2678,2537,1714,-609,-4275,-1304,471,-5656,4737,-746,2.0
3122,2923,1959,-640,-4966,-1484,583,-6570,5509,-869,2.0
2809,2631,1769,-579,-4467,-1353,522,-5889,4942,-778,2.0
3050,2867,1923,-647,-4856,-1452,558,-6437,5391,-852,2.0
3234,3029,2032,-668,-5146,-1542,605,-6807,5710,-898,2.0
2305,2179,1472,-515,-3673,-1132,407,-4840,4055,-643,2.0
2455,2315,1564,-537,-3910,-1203,441,-5149,4318,-681,2.0
2869,2703,1816,-621,-4570,-1375,518,-6056,5071,-802,2.0
2688,2518,1695,-555,-4275,-1301,499,-5629,4725,-744,2.0
2769,2608,1758,-599,-4413,-1344,503,-5824,4885,-767,2.0
3041,2847,1908,-624,-4835,-1448,567,-6395,5361,-848,2.0
2778,2627,1767,-619,-4430,-1336,493,-5876,4916,-779,2.0
3000,2809,1886,-616,-4772,-1438,561,-6300,5286,-833,2.0
3080,2883,1932,-631,-4897,-1465,575,-6478,5431,-858,2.0
3063,2868,1930,-630,-4875,-1478,575,-6425,5398,-844,2.0
2777,2615,1759,-600,-4422,-1338,502,-5848,4900,-775,2.0
2868,2688,1806,-596,-4563,-1376,531,-6025,5054,-796,2.0
2619,2451,1651,-536,-4164,-1273,489,-5473,4597,-723,2.0
2709,2536,1708,-555,-4310,-1313,506,-5669,4762,-747,2.0
3248,3041,2045,-669,-5172,-1558,610,-6828,5734,-896,2.0
2561,2430,1637,-587,-4087,-1240,445,-5419,4531,-720,2.0
2969,2778,1870,-606,-4725,-1433,558,-6222,5228,-817,2.0
2753,2600,1746,-608,-4386,-1319,490,-5819,4867,-774,2.0
2753,2609,1754,-626,-4390,-1322,481,-5834,4875,-777,2.0
3131,2932,1969,-645,-4982,-1499,586,-6581,5523,-867,2.0
3157,2955,1981,-647,-5021,-1501,590,-6644,5571,-878,2.0
3298,3085,2071,-674,-5249,-1573,621,-6937,5823,-912,2.0
3086,2896,1945,-648,-4912,-1477,570,-6497,5448,-858,2.0
2221,2089,1410,-474,-3532,-1090,401,-4640,3892,-617,2.0
2712,2540,1709,-558,-4313,-1313,505,-5677,4767,-750,2.0
3013,2825,1901,-628,-4797,-1451,560,-6330,5314,-833,2.0
3227,3024,2033,-670,-5138,-1548,603,-6787,5698,-891,2.0
3052,2857,1913,-625,-4852,-1447,568,-6424,5383,-853,2.0
2944,2757,1856,-606,-4685,-1423,551,-6171,5184,-811,2.0
3331,3134,2101,-713,-5308,-1579,610,-7050,5904,-931,2.0
2917,2751,1850,-639,-4649,-1400,525,-6162,5160,-814,2.0
3083,2891,1938,-643,-4905,-1466,570,-6497,5444,-860,2.0
2944,2756,1856,-606,-4685,-1422,551,-6171,5184,-812,2.0
3188,2988,2002,-661,-5072,-1511,592,-6721,5632,-890,2.0
2994,2804,1878,-616,-4760,-1422,556,-6300,5279,-836,2.0
2592,2433,1640,-544,-4125,-1260,477,-5429,4557,-717,2.0
3112,2913,1956,-639,-4951,-1487,582,-6542,5489,-862,2.0
3187,3003,2015,-692,-5079,-1515,577,-6747,5648,-892,2.0
3474,3268,2195,-746,-5539,-1654,639,-7351,6161,-966,2.0
3115,2913,1957,-635,-4955,-1491,586,-6541,5491,-861,2.0
3441,3219,2157,-703,-5475,-1629,647,-7253,6083,-956,2.0
3387,3183,2138,-720,-5397,-1617,625,-7151,5997,-940,2.0
3164,2964,1996,-655,-5039,-1525,593,-6646,5583,-871,2.0
3300,3115,2089,-726,-5263,-1563,593,-7007,5861,-927,2.0
2795,2627,1772,-595,-4452,-1358,512,-5867,4925,-772,2.0
3481,3254,2182,-707,-5539,-1652,658,-7329,6152,-964,2.0
3237,3035,2036,-674,-5153,-1539,601,-6825,5722,-901,2.0
3339,3123,2090,-679,-5311,-1579,628,-7034,5898,-929,2.0
3014,2818,1898,-612,-4796,-1458,569,-6310,5305,-827,2.0
3211,3025,2028,-695,-5116,-1522,582,-6801,5691,-900,2.0
3725,3493,2343,-778,-5935,-1766,697,-7871,6603,-1033,2.0
2841,2659,1784,-580,-4518,-1359,530,-5964,5002,-790,2.0
3553,3335,2235,-746,-5660,-1681,660,-7513,6297,-990,2.0
3010,2824,1899,-630,-4792,-1449,558,-6327,5310,-834,2.0
3815,3570,2392,-783,-6074,-1802,720,-8055,6758,-1057,2.0
2805,2628,1770,-580,-4463,-1359,522,-5875,4935,-774,2.0
3273,3066,2056,-675,-5209,-1556,611,-6897,5784,-910,2.0
2837,2662,1790,-593,-4516,-1366,524,-5959,5000,-787,2.0
2619,2486,1675,-602,-4181,-1267,455,-5548,4639,-736,2.0
3500,3278,2200,-725,-5572,-1665,656,-7377,6191,-969,2.0
2829,2652,1787,-588,-4503,-1371,526,-5929,4980,-780,2.0
2736,2563,1723,-564,-4351,-1318,508,-5737,4813,-759,2.0
2902,2717,1830,-597,-4618,-1406,543,-6078,5107,-799,2.0
2839,2659,1793,-587,-4518,-1379,530,-5943,4995,-781,2.0
3250,3059,2051,-700,-5178,-1542,592,-6878,5758,-910,2.0
3474,3250,2179,-709,-5528,-1651,655,-7315,6139,-962,2.0
2612,2449,1652,-544,-4156,-1274,484,-5463,4589,-720,2.0
3039,2846,1915,-626,-4838,-1465,569,-6376,5356,-838,2.0
3105,2922,1967,-669,-4950,-1493,568,-6550,5492,-862,2.0
3481,3254,2187,-709,-5541,-1664,660,-7318,6149,-958,2.0
3029,2840,1908,-629,-4821,-1453,563,-6368,5343,-840,2.0
3049,2857,1921,-632,-4853,-1467,568,-6404,5376,-843,2.0
3385,3177,2127,-710,-5388,-1601,626,-7152,5990,-947,2.0
2843,2667,1791,-593,-4523,-1363,524,-5977,5011,-791,2.0
3120,2920,1965,-640,-4966,-1503,587,-6546,5500,-859,2.0
3475,3262,2188,-732,-5535,-1651,645,-7340,6154,-966,2.0
3388,3179,2133,-710,-5395,-1614,630,-7147,5994,-941,2.0
2705,2539,1713,-569,-4306,-1319,499,-5664,4757,-746,2.0
3066,2890,1943,-667,-4888,-1471,556,-6477,5427,-854,2.0
3100,2906,1954,-644,-4935,-1489,578,-6517,5470,-858,2.0
3047,2865,1924,-650,-4852,-1458,558,-6424,5383,-850,2.0
3051,2867,1923,-646,-4856,-1453,559,-6436,5391,-853,2.0
2783,2620,1766,-601,-4434,-1348,506,-5854,4910,-773,2.0
3237,3033,2032,-670,-5150,-1534,602,-6825,5720,-903,2.0
3096,2912,1954,-660,-4932,-1477,567,-6537,5476,-864,2.0
3141,2952,1981,-665,-5002,-1498,577,-6628,5554,-876,2.0
3267,3071,2058,-694,-5203,-1551,600,-6904,5783,-913,2.0
3425,3208,2153,-708,-5452,-1630,642,-7217,6056,-949,2.0
3766,3527,2362,-777,-5997,-1775,707,-7960,6675,-1046,2.0
2853,2670,1798,-585,-4539,-1381,535,-5974,5019,-786,2.0
3357,3154,2119,-713,-5349,-1603,620,-7086,5942,-933,2.0
3542,3327,2236,-752,-5646,-1691,657,-7481,6277,-980,2.0
3176,2982,2004,-671,-5058,-1520,587,-6694,5613,-882,2.0
3310,3109,2087,-701,-5272,-1579,611,-6985,5856,-920,2.0
3274,3081,2069,-705,-5217,-1561,598,-6922,5799,-914,2.0
3137,2947,1979,-665,-4996,-1499,577,-6616,5546,-873,2.0
3221,3044,2049,-718,-5142,-1544,578,-6827,5717,-899,2.0
3082,2902,1954,-668,-4913,-1486,562,-6500,5451,-855,2.0
2851,2675,1801,-597,-4538,-1381,528,-5981,5021,-788,2.0
3174,2985,2012,-679,-5061,-1535,585,-6684,5612,-875,2.0
3293,3088,2071,-686,-5243,-1565,613,-6946,5824,-916,2.0
2890,2730,1841,-642,-4611,-1399,518,-6103,5114,-805,2.0
2890,2702,1818,-587,-4596,-1397,544,-6048,5082,-796,2.0
2919,2740,1842,-613,-4647,-1404,538,-6138,5148,-811,2.0
2757,2590,1748,-586,-4391,-1343,507,-5782,4855,-761,2.0
2693,2535,1710,-582,-4289,-1311,489,-5655,4744,-746,2.0
2958,2777,1867,-622,-4710,-1423,546,-6221,5219,-820,2.0
3193,3005,2020,-688,-5089,-1527,583,-6744,5652,-889,2.0
3189,3012,2024,-706,-5087,-1524,573,-6758,5657,-892,2.0
3028,2839,1912,-631,-4822,-1462,564,-6359,5341,-835,2.0
3350,3159,2121,-733,-5342,-1596,608,-7096,5942,-937,2.0
3410,3199,2149,-716,-5431,-1628,634,-7191,6033,-945,2.0
3229,3040,2039,-696,-5146,-1535,588,-6832,5721,-903,2.0
3196,3019,2031,-710,-5099,-1534,574,-6766,5667,-891,2.0
3494,3299,2215,-772,-5576,-1661,631,-7417,6209,-977,2.0
3713,3489,2342,-791,-5919,-1763,688,-7858,6589,-1031,2.0
3249,3065,2060,-713,-5181,-1554,588,-6877,5760,-907,2.0
2870,2686,1808,-589,-4567,-1386,537,-6014,5052,-791,2.0
3273,3086,2075,-715,-5220,-1567,594,-6925,5802,-911,2.0
3264,3050,2049,-662,-5193,-1563,618,-6852,5756,-900,2.0
3398,3184,2133,-704,-5409,-1608,634,-7172,6012,-946,2.0
2860,2677,1806,-588,-4552,-1390,536,-5984,5031,-785,2.0
3082,2911,1957,-684,-4916,-1475,552,-6527,5464,-862,2.0
2624,2471,1664,-566,-4179,-1272,475,-5515,4623,-730,2.0
3252,3049,2048,-678,-5178,-1556,606,-6846,5745,-901,2.0
3262,3056,2053,-675,-5193,-1560,611,-6864,5761,-902,2.0
2862,2684,1809,-599,-4556,-1386,530,-6003,5041,-790,2.0
3168,2964,1995,-648,-5043,-1528,598,-6645,5585,-871,2.0
3759,3546,2381,-826,-6000,-1784,685,-7983,6687,-1048,2.0
3503,3317,2230,-795,-5595,-1670,624,-7451,6235,-981,2.0
3314,3112,2088,-699,-5278,-1578,613,-6995,5864,-922,2.0
2881,2707,1827,-613,-4589,-1402,531,-6045,5078,-794,2.0
3405,3186,2139,-697,-5419,-1625,642,-7163,6014,-941,2.0
3293,3121,2097,-751,-5258,-1571,582,-7004,5857,-926,2.0
2934,2750,1850,-610,-4669,-1413,546,-6160,5171,-812,2.0
3235,3042,2042,-691,-5154,-1543,594,-6833,5726,-902,2.0
2785,2616,1764,-590,-4435,-1352,512,-5844,4905,-770,2.0
3399,3181,2137,-698,-5411,-1625,640,-7151,6005,-938,2.0
3178,2992,2007,-685,-5063,-1512,578,-6721,5627,-889,2.0
3058,2867,1926,-636,-4867,-1465,568,-6432,5396,-848,2.0
3157,2965,1993,-667,-5029,-1515,584,-6651,5580,-875,2.0
2826,2651,1782,-589,-4498,-1359,523,-5937,4980,-785,2.0
3145,2950,1980,-658,-5006,-1502,583,-6625,5555,-875,2.0
2910,2743,1846,-634,-4637,-1402,526,-6137,5141,-812,2.0
3112,2939,1972,-688,-4962,-1481,557,-6598,5518,-874,2.0
3131,2945,1977,-669,-4988,-1496,573,-6609,5538,-873,2.0
3333,3130,2099,-704,-5308,-1585,616,-7038,5899,-928,2.0
2545,2382,1604,-520,-4046,-1237,474,-5315,4465,-703,2.0
3150,2975,1998,-697,-5024,-1504,565,-6676,5587,-882,2.0
2775,2611,1757,-595,-4419,-1340,505,-5838,4894,-772,2.0
2816,2656,1790,-617,-4489,-1363,508,-5936,4975,-783,2.0
2835,2659,1792,-592,-4513,-1375,526,-5944,4992,-782,2.0
3042,2851,1917,-632,-4841,-1464,566,-6388,5362,-842,2.0
3149,2955,1982,-659,-5013,-1499,582,-6639,5565,-878,2.0
2770,2601,1751,-585,-4409,-1338,509,-5817,4880,-769,2.0
2845,2668,1795,-593,-4527,-1372,527,-5972,5011,-788,2.0
2856,2679,1800,-596,-4543,-1374,528,-5997,5030,-794,2.0
3126,2937,1972,-663,-4978,-1494,575,-6592,5526,-870,2.0
3091,2916,1961,-678,-4929,-1483,558,-6535,5474,-862,2.0
2786,2615,1756,-585,-4431,-1335,511,-5859,4909,-778,2.0
2669,2501,1690,-554,-4248,-1309,498,-5573,4687,-732,2.0
2869,2696,1811,-607,-4567,-1378,526,-6039,5062,-799,2.0
2834,2679,1807,-634,-4522,-1374,505,-5984,5014,-789,2.0
3036,2862,1925,-662,-4839,-1456,549,-6413,5372,-847,2.0
2964,2786,1876,-631,-4722,-1429,545,-6238,5233,-821,2.0
3378,3181,2134,-729,-5385,-1606,617,-7151,5990,-943,2.0
2753,2583,1733,-574,-4378,-1319,506,-5784,4847,-768,2.0
2736,2570,1730,-579,-4355,-1321,501,-5747,4820,-760,2.0
2612,2445,1648,-537,-4154,-1270,486,-5459,4586,-720,2.0
3351,3170,2132,-752,-5351,-1601,599,-7116,5956,-936,2.0
2890,2713,1826,-608,-4601,-1396,534,-6069,5093,-800,2.0
2815,2640,1776,-587,-4480,-1355,520,-5912,4960,-780,2.0
2885,2715,1825,-620,-4596,-1385,525,-6082,5096,-805,2.0
2795,2625,1769,-590,-4451,-1358,515,-5863,4923,-772,2.0
2640,2474,1663,-546,-4197,-1274,488,-5532,4641,-733,2.0
3076,2901,1949,-673,-4902,-1472,555,-6503,5446,-860,2.0
2742,2576,1736,-581,-4366,-1329,503,-5756,4830,-759,2.0
3152,2972,1997,-688,-5025,-1509,571,-6665,5583,-880,2.0
3129,2956,1985,-693,-4992,-1492,560,-6635,5552,-877,2.0
2824,2657,1794,-607,-4501,-1375,516,-5934,4981,-780,2.0
3215,3024,2030,-688,-5121,-1534,589,-6790,5690,-896,2.0
2381,2232,1511,-495,-3788,-1179,441,-4955,4168,-653,2.0
2996,2815,1894,-636,-4772,-1444,552,-6303,5288,-830,2.0
2903,2736,1840,-632,-4626,-1393,524,-6129,5133,-811,2.0
2848,2678,1800,-607,-4535,-1369,520,-5995,5025,-793,2.0
2228,2095,1417,-475,-3545,-1099,404,-4650,3904,-616,2.0
3261,3078,2068,-719,-5201,-1559,588,-6906,5782,-912,2.0
2730,2564,1724,-575,-4344,-1314,500,-5737,4810,-760,2.0
3310,3129,2099,-738,-5281,-1570,591,-7034,5882,-930,2.0
2693,2549,1716,-606,-4295,-1298,475,-5695,4765,-755,2.0
2772,2615,1760,-608,-4419,-1337,498,-5849,4899,-774,2.0
2884,2703,1818,-598,-4589,-1389,536,-6053,5080,-799,2.0
2935,2745,1844,-598,-4667,-1409,551,-6154,5167,-812,2.0
2774,2616,1760,-607,-4420,-1338,499,-5849,4900,-774,2.0
2807,2648,1780,-614,-4473,-1347,504,-5928,4962,-786,2.0
2749,2575,1735,-567,-4375,-1335,513,-5754,4834,-757,2.0
2271,2136,1443,-484,-3614,-1117,412,-4745,3982,-628,2.0
3308,3119,2103,-724,-5281,-1595,603,-6992,5866,-914,2.0
3102,2923,1963,-673,-4944,-1481,563,-6559,5493,-867,2.0
3213,3026,2032,-696,-5120,-1534,585,-6792,5689,-897,2.0
2303,2161,1462,-483,-3663,-1137,423,-4797,4032,-633,2.0
2500,2352,1584,-536,-3979,-1213,452,-5248,4398,-696,2.0
3204,3007,2025,-676,-5104,-1543,595,-6742,5660,-884,2.0
3344,3141,2113,-709,-5329,-1604,619,-7050,5916,-925,2.0
2728,2563,1723,-576,-4342,-1312,499,-5736,4808,-760,2.0
2808,2636,1776,-592,-4471,-1361,518,-5893,4947,-776,2.0
2888,2721,1828,-625,-4601,-1384,522,-6096,5105,-807,2.0
2672,2516,1693,-575,-4256,-1291,484,-5622,4711,-744,2.0
3214,3015,2023,-672,-5116,-1535,597,-6771,5678,-893,2.0
2715,2556,1722,-584,-4325,-1315,493,-5710,4788,-754,2.0
3101,2922,1964,-674,-4942,-1485,563,-6553,5489,-866,2.0
2474,2343,1576,-557,-3943,-1196,433,-5225,4368,-697,2.0
2697,2542,1715,-588,-4297,-1313,487,-5670,4755,-748,2.0
2711,2549,1714,-577,-4315,-1305,494,-5702,4778,-756,2.0
2934,2800,1888,-705,-4694,-1414,499,-6258,5226,-827,2.0
3262,3071,2063,-705,-5199,-1559,596,-6894,5777,-909,2.0
2938,2753,1854,-608,-4677,-1423,549,-6160,5175,-809,2.0
3616,3410,2290,-791,-5771,-1721,659,-7670,6427,-1007,2.0
3071,2869,1928,-619,-4885,-1475,581,-6437,5408,-846,2.0
2832,2669,1800,-616,-4516,-1374,514,-5962,5002,-784,2.0
2875,2711,1822,-628,-4581,-1380,518,-6070,5082,-804,2.0
2743,2586,1738,-597,-4369,-1319,494,-5785,4844,-767,2.0
3058,2864,1927,-631,-4867,-1473,573,-6418,5390,-843,2.0
2769,2607,1753,-596,-4410,-1332,502,-5833,4887,-772,2.0
2889,2725,1833,-633,-4604,-1389,520,-6100,5108,-807,2.0
2962,2800,1885,-661,-4725,-1426,528,-6266,5247,-827,2.0
2182,2056,1390,-473,-3473,-1074,390,-4563,3827,-606,2.0
3033,2838,1909,-621,-4826,-1461,570,-6361,5343,-836,2.0
2862,2693,1813,-614,-4560,-1382,522,-6024,5052,-794,2.0
2371,2236,1511,-519,-3777,-1161,424,-4974,4170,-659,2.0
3073,2879,1933,-635,-4889,-1470,573,-6461,5420,-853,2.0
2884,2701,1816,-596,-4587,-1388,537,-6050,5078,-799,2.0
3003,2822,1894,-637,-4781,-1434,551,-6332,5306,-837,2.0
2661,2505,1685,-573,-4237,-1285,482,-5598,4690,-743,2.0
3307,3108,2084,-702,-5268,-1570,608,-6989,5855,-923,2.0
3125,2927,1969,-645,-4976,-1503,585,-6565,5513,-862,2.0
2926,2744,1844,-610,-4657,-1405,542,-6151,5160,-812,2.0
3138,2956,1990,-680,-5005,-1509,572,-6626,5556,-871,2.0
3198,2994,2011,-659,-5088,-1531,599,-6722,5642,-886,2.0
3038,2859,1920,-652,-4839,-1453,554,-6412,5372,-847,2.0
2816,2633,1771,-571,-4478,-1358,529,-5894,4950,-778,2.0
2801,2622,1766,-575,-4457,-1358,524,-5863,4926,-771,2.0
2615,2447,1646,-533,-4158,-1263,487,-5472,4593,-724,2.0
2573,2424,1635,-559,-4098,-1254,464,-5402,4530,-715,2.0
2823,2642,1780,-579,-4491,-1368,528,-5909,4964,-778,2.0
2318,2196,1482,-525,-3696,-1130,404,-4886,4087,-650,2.0
3091,2902,1950,-652,-4922,-1481,570,-6511,5460,-859,2.0
2994,2807,1887,-623,-4766,-1438,556,-6293,5280,-830,2.0
2894,2713,1825,-603,-4605,-1395,536,-6074,5097,-802,2.0
3037,2845,1908,-626,-4831,-1450,565,-6387,5356,-845,2.0
2634,2480,1674,-568,-4197,-1286,479,-5528,4639,-729,2.0
3211,3011,2025,-669,-5114,-1543,599,-6755,5672,-887,2.0
2847,2684,1806,-621,-4538,-1370,513,-6008,5033,-794,2.0
2854,2679,1804,-600,-4544,-1380,527,-5992,5029,-789,2.0
2756,2590,1748,-586,-4391,-1341,506,-5784,4856,-760,2.0
2805,2647,1786,-619,-4472,-1362,504,-5911,4955,-779,2.0
